id,ipim_type,property_type,price,currency,city,municipality,region,surface,rooms,price_per_m2,latitude,longitude,reliability_score,reliability_level,is_outlier,scraped_at,last_updated,zone_pred,prix_pred_2026,prix_pred_2026_low,prix_pred_2026_high,prix_m2_pred_2026,prix_pred_2027,prix_pred_2027_low,prix_pred_2027_high,prix_m2_pred_2027,prix_pred_2028,prix_pred_2028_low,prix_pred_2028_high,prix_m2_pred_2028,prix_pred_2029,prix_pred_2029_low,prix_pred_2029_high,prix_m2_pred_2029,prix_pred_2030,prix_pred_2030_low,prix_pred_2030_high,prix_m2_pred_2030,prix_pred_2031,prix_pred_2031_low,prix_pred_2031_high,prix_m2_pred_2031,prix_pred_2032,prix_pred_2032_low,prix_pred_2032_high,prix_m2_pred_2032,methode_pred
tunisieannonce:tunisieannonce_b9b93dbde4fb,terrain,land,1200.0,TND,Sidi Daoud,Jebel Jelloud,TUNIS,1000.0,,1.2,36.7667,10.1833,80.0,GOOD,True,2026-03-29 12:36:55.165584+00,2026-04-09 15:41:08.104432+00,Sidi Daoud,1200.0,1030.0,1398.0,1.2,1260.0,1062.0,1490.0,1.3,1320.0,1092.0,1585.0,1.3,1379.0,1120.0,1681.0,1.4,1439.0,1147.0,1780.0,1.4,1499.0,1172.0,1880.0,1.5,1559.0,1196.0,1981.0,1.6,prix_actuel
tunisieannonce:tunisieannonce_b9c0cca6a6d0,terrain,land,219000.0,TND,Chatt Meriem,Jebel Jelloud,TUNIS,219.0,,1000.0,36.7667,10.1833,100.0,HIGH,False,2026-03-26 23:36:53.655551+00,2026-04-09 15:41:08.723736+00,Chott Meriem,219000.0,188028.0,255074.0,1000.0,229929.0,193818.0,271987.0,1049.9,240832.0,199268.0,289242.0,1099.7,251739.0,204422.0,306850.0,1149.5,262646.0,209289.0,324792.0,1199.3,273553.0,213883.0,343052.0,1249.1,284460.0,218215.0,361616.0,1298.9,prix_actuel
tunisieannonce:tunisieannonce_ba15f36dd97d,terrain,land,3500.0,TND,Cartage Byrsa,Jebel Jelloud,TUNIS,957.0,3.0,3.66,36.7667,10.1833,90.0,HIGH,True,2026-03-29 11:29:34.060528+00,2026-04-09 15:41:09.313713+00,Cartage Byrsa,3500.0,3005.0,4077.0,3.7,3675.0,3098.0,4347.0,3.8,3849.0,3185.0,4623.0,4.0,4023.0,3267.0,4904.0,4.2,4198.0,3345.0,5191.0,4.4,4372.0,3418.0,5483.0,4.6,4546.0,3487.0,5779.0,4.8,prix_actuel
tunisieannonce:tunisieannonce_ba1b6ac3f7a7,maison,villa,1290.0,TND,Hammamet,Hammamet,TUNIS,220.0,5.0,5.86,36.4,10.6167,90.0,HIGH,True,2026-03-31 15:09:12.492917+00,2026-04-09 15:41:11.240061+00,Hammamet,1290.0,1053.0,1581.0,5.9,1354.0,1083.0,1687.0,6.2,1418.0,1111.0,1795.0,6.4,1482.0,1137.0,1906.0,6.7,1547.0,1162.0,2018.0,7.0,1611.0,1185.0,2132.0,7.3,1675.0,1207.0,2248.0,7.6,prix_actuel
tunisieannonce:tunisieannonce_ba2326f25f90,appartement,apartment,370000.0,TND,La Soukra,La Soukra,TUNIS,143.0,2.0,2587.41,36.885212,10.245301,100.0,HIGH,False,2026-04-02 08:29:48.474733+00,2026-04-09 15:41:10.358824+00,La Soukra,370000.0,318578.0,429722.0,2587.4,386108.0,328359.0,453178.0,2700.1,402216.0,337777.0,477056.0,2812.7,418324.0,346858.0,501326.0,2925.3,434432.0,355623.0,525962.0,3038.0,450540.0,364089.0,550946.0,3150.6,466648.0,372271.0,576259.0,3263.3,prix_actuel
tunisieannonce:tunisieannonce_ba2ed486b646,appartement,apartment,400000.0,TND,Zone Hoteliere,Jebel Jelloud,TUNIS,80.0,2.0,5000.0,36.7667,10.1833,100.0,HIGH,False,2026-03-29 09:59:24.731301+00,2026-04-09 15:41:07.357631+00,Zone Hoteliere,400000.0,344409.0,464565.0,5000.0,417414.0,354983.0,489922.0,5217.7,434828.0,365164.0,515737.0,5435.4,452242.0,374982.0,541974.0,5653.0,469657.0,384457.0,568608.0,5870.7,487071.0,393610.0,595617.0,6088.4,504485.0,402456.0,622983.0,6306.1,prix_actuel
tunisieannonce:tunisieannonce_bad1ed80c9d5,appartement,apartment,335000.0,TND,El Aouina,Jebel Jelloud,TUNIS,156.0,3.0,2147.44,36.7667,10.1833,100.0,HIGH,False,2026-04-06 10:56:23.09535+00,2026-04-09 15:41:09.614852+00,El Aouina,335000.0,288442.0,389073.0,2147.4,349584.0,297298.0,410310.0,2240.9,364169.0,305825.0,431929.0,2334.4,378753.0,314047.0,453903.0,2427.9,393337.0,321983.0,476209.0,2521.4,407922.0,329648.0,498829.0,2614.9,422506.0,337057.0,521748.0,2708.4,prix_actuel
tunisieannonce:tunisieannonce_bae4cc19facb,terrain,land,3400.0,TND,Marsa Safsaf,Jebel Jelloud,TUNIS,404.0,2.0,8.42,36.7667,10.1833,90.0,HIGH,True,2026-04-01 22:40:49.324675+00,2026-04-09 15:41:07.414863+00,Marsa Safsaf,3400.0,2919.0,3960.0,8.4,3570.0,3009.0,4223.0,8.8,3739.0,3094.0,4491.0,9.3,3908.0,3174.0,4764.0,9.7,4078.0,3249.0,5042.0,10.1,4247.0,3321.0,5326.0,10.5,4416.0,3388.0,5614.0,10.9,prix_actuel
tunisieannonce:tunisieannonce_bb0a01144f78,terrain,land,1295.0,TND,Sidi Aich,Sidi Aich,TUNIS,,,,34.53,8.8,40.0,LOW,True,2026-03-29 14:48:25.717792+00,2026-04-09 15:41:09.565882+00,Sidi Aich,1295.0,1112.0,1508.0,,1360.0,1146.0,1608.0,,1424.0,1178.0,1710.0,,1489.0,1209.0,1814.0,,1553.0,1238.0,1921.0,,1618.0,1265.0,2029.0,,1682.0,1290.0,2138.0,,national_only
tunisieannonce:tunisieannonce_bb36b6f1feef,appartement,apartment,105000.0,TND,Hammam Sousse,Hammam Sousse,TUNIS,59.0,1.0,1779.66,35.8592,10.59,100.0,HIGH,False,2026-04-06 15:05:29.703397+00,2026-04-09 15:41:07.610469+00,Hammam Sousse,105000.0,90407.0,121948.0,1779.7,109571.0,93183.0,128605.0,1857.1,114142.0,95856.0,135381.0,1934.6,118714.0,98433.0,142268.0,2012.1,123285.0,100920.0,149260.0,2089.6,127856.0,103323.0,156349.0,2167.1,132427.0,105645.0,163533.0,2244.5,prix_actuel
tunisieannonce:tunisieannonce_bb37955c6db6,terrain,land,1700.0,TND,Sidi Daoud,Jebel Jelloud,TUNIS,800.0,,2.12,36.7667,10.1833,80.0,GOOD,True,2026-03-29 11:07:41.619904+00,2026-04-09 15:41:10.843716+00,Sidi Daoud,1700.0,1460.0,1980.0,2.1,1785.0,1505.0,2111.0,2.2,1869.0,1547.0,2245.0,2.3,1954.0,1587.0,2382.0,2.4,2039.0,1625.0,2521.0,2.5,2123.0,1660.0,2663.0,2.7,2208.0,1694.0,2807.0,2.8,prix_actuel
tunisieannonce:tunisieannonce_bb60ae92cc53,terrain,land,329550.0,TND,Kalaa El Kebira,Kalaa El Kebira,TUNIS,535.0,,615.98,35.8697,10.5544,100.0,HIGH,False,2026-03-31 15:34:51.700867+00,2026-04-09 15:41:08.153112+00,Kalaa El Kebira,329550.0,282943.0,383835.0,616.0,345995.0,291656.0,409285.0,646.7,362402.0,299858.0,435249.0,677.4,378816.0,307614.0,461747.0,708.1,395228.0,314937.0,488745.0,738.7,411641.0,321850.0,516222.0,769.4,428053.0,328369.0,544158.0,800.1,prix_actuel
tunisieannonce:tunisieannonce_bb7cbf02a8c4,terrain,land,238000.0,TND,Cite Des Juges,Jebel Jelloud,TUNIS,850.0,,280.0,36.7667,10.1833,100.0,HIGH,False,2026-03-31 15:36:34.626402+00,2026-04-09 15:41:10.262991+00,Cite Des Juges,238000.0,204340.0,277204.0,280.0,249877.0,210633.0,295584.0,294.0,261726.0,216556.0,314336.0,307.9,273580.0,222158.0,333472.0,321.9,285433.0,227447.0,352970.0,335.8,297286.0,232439.0,372814.0,349.7,309139.0,237147.0,392989.0,363.7,prix_actuel
tunisieannonce:tunisieannonce_bb9613b25b67,maison,villa,795000.0,TND,Jardins De Carthage,Carthage,TUNIS,150.0,3.0,5300.0,36.8536,10.3256,100.0,HIGH,False,2026-04-01 21:19:24.914325+00,2026-04-09 15:41:08.356011+00,Jardins de Carthage,795000.0,648654.0,974364.0,5300.0,834580.0,667180.0,1039747.0,5563.9,874077.0,684491.0,1106436.0,5827.2,913592.0,700776.0,1174422.0,6090.6,953103.0,716049.0,1243640.0,6354.0,992615.0,730356.0,1314043.0,6617.4,1032127.0,743734.0,1385585.0,6880.8,prix_actuel
tunisieannonce:tunisieannonce_bbc24f0ba468,terrain,land,600000.0,TND,Sidi Frej,Jebel Jelloud,TUNIS,270.0,3.0,2222.22,36.7667,10.1833,100.0,HIGH,False,2026-03-29 10:39:39.614794+00,2026-04-09 15:41:06.961607+00,Sidi Frej,600000.0,515144.0,698834.0,2222.2,629941.0,531008.0,745171.0,2333.1,659813.0,545940.0,792443.0,2443.8,689697.0,560061.0,840686.0,2554.4,719578.0,573395.0,889840.0,2665.1,749460.0,585981.0,939867.0,2775.8,779342.0,597850.0,990729.0,2886.5,prix_actuel
tunisieannonce:tunisieannonce_bc685c9fdb76,terrain,land,920000.0,TND,Sousse Khezama,Sidi El Heni,TUNIS,565.0,1.0,1628.32,35.6756,10.3106,100.0,HIGH,False,2026-03-31 15:29:45.85862+00,2026-04-09 15:41:10.069011+00,Sousse Khezama,920000.0,789887.0,1071545.0,1628.3,965910.0,814212.0,1142595.0,1709.6,1011713.0,837109.0,1215080.0,1790.6,1057535.0,858760.0,1289052.0,1871.7,1103353.0,879206.0,1364422.0,1952.8,1149172.0,898504.0,1441130.0,2033.9,1194990.0,916704.0,1519117.0,2115.0,prix_actuel
tunisieannonce:tunisieannonce_bc9fa0218254,terrain,land,7500.0,TND,Monfleury,Jebel Jelloud,TUNIS,740.0,,10.14,36.7667,10.1833,80.0,GOOD,True,2026-03-29 10:53:32.639607+00,2026-04-09 15:41:10.50498+00,Monfleury,7500.0,6439.0,8735.0,10.1,7874.0,6638.0,9315.0,10.6,8248.0,6824.0,9906.0,11.1,8621.0,7001.0,10509.0,11.7,8995.0,7167.0,11123.0,12.2,9368.0,7325.0,11748.0,12.7,9742.0,7473.0,12384.0,13.2,prix_actuel
tunisieannonce:tunisieannonce_bd6fced40db5,terrain,land,350000.0,TND,Cebalet Ben Ammar,Jebel Jelloud,TUNIS,,,,36.7667,10.1833,55.0,LOW,False,2026-03-31 14:59:31.0411+00,2026-04-09 15:41:07.909594+00,Cebalet Ben Ammar,350000.0,300501.0,407653.0,,367466.0,309755.0,434683.0,,384891.0,318465.0,462259.0,,402323.0,326702.0,490400.0,,419754.0,334481.0,519074.0,,437185.0,341822.0,548256.0,,454616.0,348746.0,577925.0,,national_only
tunisieannonce:tunisieannonce_bd7082879374,maison,villa,520000.0,TND,Ben Arous,Ben Arous,TUNIS,374.0,2.0,1390.37,36.745,10.225,100.0,HIGH,False,2026-03-31 14:18:55.819777+00,2026-04-09 15:41:08.307514+00,Ben Arous,520000.0,424277.0,637320.0,1390.4,545889.0,436395.0,680086.0,1459.6,571723.0,447717.0,723707.0,1528.7,597569.0,458369.0,768175.0,1597.8,623413.0,468359.0,813450.0,1666.9,649258.0,477717.0,859500.0,1736.0,675102.0,486467.0,906295.0,1805.1,prix_actuel
tunisieannonce:tunisieannonce_bda595972c5c,terrain,land,500000.0,TND,Riadh Landlous,Jebel Jelloud,TUNIS,800.0,,625.0,36.7667,10.1833,100.0,HIGH,False,2026-03-31 14:26:51.829006+00,2026-04-09 15:41:08.412754+00,Riadh Al Andalous,500000.0,429287.0,582362.0,625.0,524951.0,442507.0,620976.0,656.2,549844.0,454950.0,660369.0,687.3,574747.0,466718.0,700572.0,718.4,599648.0,477829.0,741534.0,749.6,624550.0,488318.0,783223.0,780.7,649451.0,498209.0,825607.0,811.8,prix_actuel
tunisieannonce:tunisieannonce_bdabf3d1438b,terrain,land,700000.0,TND,El Hamayem,Jebel Jelloud,TUNIS,,4.0,,36.7667,10.1833,95.0,HIGH,False,2026-03-26 16:21:07.117462+00,2026-04-09 15:41:06.863333+00,El Hamayem,700000.0,601001.0,815306.0,,734931.0,619509.0,869366.0,,769782.0,636931.0,924517.0,,804646.0,653405.0,980800.0,,839508.0,668961.0,1038147.0,,874370.0,683645.0,1096512.0,,909232.0,697492.0,1155850.0,,national_only
tunisieannonce:tunisieannonce_bdb0ae4322f3,appartement,apartment,80000.0,TND,El Medina,Jebel Jelloud,TUNIS,39.0,2.0,2051.28,36.7667,10.1833,100.0,HIGH,False,2026-04-02 09:32:35.54425+00,2026-04-09 15:41:08.675455+00,El Medina,80000.0,68882.0,92913.0,2051.3,83483.0,70997.0,97984.0,2140.6,86966.0,73033.0,103147.0,2229.9,90448.0,74996.0,108395.0,2319.2,93931.0,76891.0,113722.0,2408.5,97414.0,78722.0,119123.0,2497.8,100897.0,80491.0,124597.0,2587.1,prix_actuel
tunisieannonce:tunisieannonce_bdc5bfd2276b,terrain,land,270000.0,TND,El Fejja,Jebel Jelloud,TUNIS,886.0,,304.74,36.7667,10.1833,100.0,HIGH,False,2026-03-29 10:06:55.777939+00,2026-04-09 15:41:15.635008+00,El Fejja,270000.0,231815.0,314475.0,304.7,283474.0,238954.0,335327.0,319.9,296916.0,245673.0,356599.0,335.1,310363.0,252027.0,378309.0,350.3,323810.0,258028.0,400428.0,365.5,337257.0,263692.0,422940.0,380.7,350704.0,269033.0,445828.0,395.8,prix_actuel
tunisieannonce:tunisieannonce_bdf1b4af19ba,terrain,land,1700.0,TND,Sidi Daoud,Jebel Jelloud,TUNIS,1000.0,,1.7,36.7667,10.1833,85.0,HIGH,True,2026-03-27 15:52:20.123611+00,2026-04-09 15:41:13.921388+00,Sidi Daoud,1700.0,1460.0,1980.0,1.7,1785.0,1505.0,2111.0,1.8,1869.0,1547.0,2245.0,1.9,1954.0,1587.0,2382.0,2.0,2039.0,1625.0,2521.0,2.0,2123.0,1660.0,2663.0,2.1,2208.0,1694.0,2807.0,2.2,prix_actuel
tunisieannonce:tunisieannonce_be26e4cf7851,terrain,land,650000.0,TND,Bir Mcherga,Bir Mcherga,TUNIS,5000.0,,130.0,36.5167,10.0,100.0,HIGH,False,2026-03-26 16:24:48.072492+00,2026-04-09 15:41:12.208139+00,Bir Mcherga,650000.0,558073.0,757070.0,130.0,682436.0,575259.0,807268.0,136.5,714798.0,591435.0,858480.0,143.0,747171.0,606733.0,910743.0,149.4,779543.0,621178.0,963994.0,155.9,811915.0,634813.0,1018190.0,162.4,844287.0,647671.0,1073289.0,168.9,prix_actuel
tunisieannonce:tunisieannonce_be4ec2cd6195,maison,villa,205000.0,TND,Jedaida,Jedaida,TUNIS,188.0,2.0,1090.43,36.85,9.9167,100.0,HIGH,False,2026-03-31 15:58:23.08889+00,2026-04-09 15:41:14.899689+00,Jedaida,205000.0,167263.0,251251.0,1090.4,215206.0,172040.0,268111.0,1144.7,225391.0,176504.0,285307.0,1198.9,235580.0,180703.0,302838.0,1253.1,245769.0,184642.0,320687.0,1307.3,255957.0,188331.0,338841.0,1361.5,266146.0,191780.0,357289.0,1415.7,prix_actuel
tunisieannonce:tunisieannonce_be5540b47f5b,maison,villa,569000.0,TND,Chotrana 1,Jebel Jelloud,TUNIS,125.0,2.0,4552.0,36.7667,10.1833,100.0,HIGH,False,2026-03-27 17:58:03.227189+00,2026-04-09 15:41:12.402476+00,Chotrana 1,569000.0,464257.0,697375.0,4552.0,597328.0,477516.0,744171.0,4778.6,625597.0,489906.0,791902.0,5004.8,653879.0,501562.0,840561.0,5231.0,682158.0,512493.0,890102.0,5457.3,710438.0,522733.0,940491.0,5683.5,738717.0,532308.0,991696.0,5909.7,prix_actuel
tunisieannonce:tunisieannonce_be5f2a5504e4,terrain,land,800000.0,TND,Kalaa El Kebira,Kalaa El Kebira,TUNIS,,,,35.8697,10.5544,20.0,DROP,False,2026-04-06 14:57:12.105693+00,2026-04-09 15:41:15.789593+00,Kalaa El Kebira,800000.0,686859.0,931779.0,,839922.0,708011.0,993561.0,,879751.0,727921.0,1056591.0,,919595.0,746748.0,1120915.0,,959437.0,764527.0,1186454.0,,999280.0,781308.0,1253156.0,,1039122.0,797134.0,1320972.0,,national_only
tunisieannonce:tunisieannonce_bea57c3e182a,terrain,land,595000.0,TND,Mateur,Mateur,TUNIS,,,,37.038,9.665,55.0,LOW,False,2026-03-29 11:21:42.934784+00,2026-04-09 15:41:11.579051+00,Mateur,595000.0,510851.0,693010.0,,624692.0,526583.0,738961.0,,654315.0,541391.0,785840.0,,683949.0,555394.0,833680.0,,713582.0,568617.0,882425.0,,743214.0,581098.0,932035.0,,772847.0,592868.0,982473.0,,national_only
tunisieannonce:tunisieannonce_beb1bc493c7c,terrain,land,420000.0,TND,Chorfech,Jebel Jelloud,TUNIS,951.0,,441.64,36.7667,10.1833,95.0,HIGH,False,2026-04-06 10:46:51.295696+00,2026-04-09 15:41:15.983504+00,Chorfech,420000.0,360601.0,489184.0,441.6,440959.0,371706.0,521620.0,463.7,461869.0,382158.0,554710.0,485.7,482788.0,392043.0,588480.0,507.7,503705.0,401377.0,622888.0,529.7,524622.0,410187.0,657907.0,551.7,545539.0,418495.0,693510.0,573.6,prix_actuel
tunisieannonce:tunisieannonce_bee433ebe4cf,terrain,land,78000.0,TND,Zone Hoteliere,Jebel Jelloud,TUNIS,312.0,,250.0,36.7667,10.1833,100.0,HIGH,False,2026-04-06 10:45:46.404265+00,2026-04-09 15:41:14.308824+00,Zone Hoteliere,78000.0,66969.0,90848.0,250.0,81892.0,69031.0,96872.0,262.5,85776.0,70972.0,103018.0,274.9,89661.0,72808.0,109289.0,287.4,93545.0,74541.0,115679.0,299.8,97430.0,76178.0,122183.0,312.3,101314.0,77721.0,128795.0,324.7,prix_actuel
tunisieannonce:tunisieannonce_bf6d96f96ddd,terrain,land,1650.0,TND,El Menzah 4,El Menzah,TUNIS,598.0,4.0,2.76,36.8528,10.1703,80.0,GOOD,True,2026-04-06 10:15:39.064692+00,2026-04-09 15:41:13.283215+00,El Menzah 4,1650.0,1417.0,1922.0,2.8,1732.0,1460.0,2049.0,2.9,1814.0,1501.0,2179.0,3.0,1897.0,1540.0,2312.0,3.2,1979.0,1577.0,2447.0,3.3,2061.0,1611.0,2585.0,3.4,2143.0,1644.0,2725.0,3.6,prix_actuel
tunisieannonce:tunisieannonce_bfd06f1a9049,terrain,land,306000.0,TND,Bou Mhel,Jebel Jelloud,TUNIS,361.0,,847.65,36.7667,10.1833,100.0,HIGH,False,2026-04-02 08:59:35.615801+00,2026-04-09 15:41:13.969986+00,Boumhel,306000.0,262723.0,356405.0,847.6,321270.0,270814.0,380037.0,889.9,336505.0,278430.0,404146.0,932.1,351745.0,285631.0,428750.0,974.4,366985.0,292432.0,453819.0,1016.6,382225.0,298850.0,479332.0,1058.8,397464.0,304904.0,505272.0,1101.0,prix_actuel
tunisieannonce:tunisieannonce_c00963c34ca5,terrain,land,21000.0,TND,Ouled Abdallah,Jebel Jelloud,TUNIS,270.0,,77.78,36.7667,10.1833,90.0,HIGH,False,2026-03-29 11:47:46.356121+00,2026-04-09 15:41:14.066507+00,Ouled Abdallah,21000.0,18030.0,24459.0,77.8,22048.0,18585.0,26081.0,81.7,23093.0,19108.0,27736.0,85.5,24139.0,19602.0,29424.0,89.4,25185.0,20069.0,31144.0,93.3,26231.0,20509.0,32895.0,97.2,27277.0,20925.0,34676.0,101.0,prix_actuel
tunisieannonce:tunisieannonce_c0278887cb61,maison,villa,790000.0,TND,Hammamet,Hammamet,TUNIS,300.0,,2633.33,36.4,10.6167,90.0,HIGH,False,2026-04-06 17:37:45.459198+00,2026-04-09 15:41:14.995408+00,Hammamet,790000.0,644574.0,968236.0,2633.3,829331.0,662984.0,1033208.0,2764.4,868579.0,680186.0,1099477.0,2895.3,907846.0,696369.0,1167035.0,3026.2,947109.0,711546.0,1235818.0,3157.0,986372.0,725763.0,1305779.0,3287.9,1025635.0,739056.0,1376871.0,3418.8,prix_actuel
tunisieannonce:tunisieannonce_c038767f0ac7,terrain,land,20000.0,TND,Dar Allouche,Jebel Jelloud,TUNIS,219.0,,91.32,36.7667,10.1833,90.0,HIGH,False,2026-04-06 12:24:38.999921+00,2026-04-09 15:41:15.741337+00,Dar Allouche,20000.0,17171.0,23294.0,91.3,20998.0,17700.0,24839.0,95.9,21994.0,18198.0,26415.0,100.4,22990.0,18669.0,28023.0,105.0,23986.0,19113.0,29661.0,109.5,24982.0,19533.0,31329.0,114.1,25978.0,19928.0,33024.0,118.6,prix_actuel
tunisieannonce:tunisieannonce_c04e07755fdd,terrain,land,360000.0,TND,Borj Youssef,Jebel Jelloud,TUNIS,1000.0,,360.0,36.7667,10.1833,100.0,HIGH,False,2026-03-29 11:36:22.31533+00,2026-04-09 15:41:13.389512+00,Borj Youssef,360000.0,309086.0,419300.0,360.0,377965.0,318605.0,447103.0,378.0,395888.0,327564.0,475466.0,395.9,413818.0,336037.0,504412.0,413.8,431747.0,344037.0,533904.0,431.7,449676.0,351589.0,563920.0,449.7,467605.0,358710.0,594437.0,467.6,prix_actuel
tunisieannonce:tunisieannonce_c08b1815a59c,terrain,land,115000.0,TND,Hammamet,Hammamet,TUNIS,680.0,,169.12,36.4,10.6167,100.0,HIGH,False,2026-03-29 14:48:14.55801+00,2026-04-09 15:41:13.186464+00,Hammamet,115000.0,98736.0,133943.0,169.1,120739.0,101777.0,142824.0,177.6,126464.0,104639.0,151885.0,186.0,132192.0,107345.0,161131.0,194.4,137919.0,109901.0,170553.0,202.8,143646.0,112313.0,180141.0,211.2,149374.0,114588.0,189890.0,219.7,prix_actuel
tunisieannonce:tunisieannonce_c0be8ccfa51c,terrain,land,450000.0,TND,El Haouaria,El Haouaria,TUNIS,461.0,3.0,976.14,37.0481,11.0189,100.0,HIGH,False,2026-04-01 21:02:22.985649+00,2026-04-09 15:41:13.088921+00,El Haouaria,450000.0,386358.0,524125.0,976.1,472456.0,398256.0,558878.0,1024.9,494860.0,409455.0,594332.0,1073.4,517272.0,420046.0,630514.0,1122.1,539684.0,430047.0,667380.0,1170.7,562095.0,439486.0,704900.0,1219.3,584506.0,448388.0,743046.0,1267.9,prix_actuel
tunisieannonce:tunisieannonce_c0d2ecee14a0,terrain,land,9000.0,TND,Beja,Testour,TUNIS,,,,36.5525,9.4436,55.0,LOW,False,2026-03-31 14:33:09.44505+00,2026-04-09 15:41:12.546639+00,Beja,9000.0,7727.0,10483.0,,9449.0,7965.0,11178.0,,9897.0,8189.0,11887.0,,10345.0,8401.0,12610.0,,10794.0,8601.0,13348.0,,11242.0,8790.0,14098.0,,11690.0,8968.0,14861.0,,national_only
tunisieannonce:tunisieannonce_c120cedfd17a,terrain,land,130000.0,TND,Cite Touristique,Jebel Jelloud,TUNIS,301.0,,431.89,36.7667,10.1833,100.0,HIGH,False,2026-03-31 13:17:33.614228+00,2026-04-09 15:41:13.534401+00,Cite Touristique,130000.0,111615.0,151414.0,431.9,136487.0,115052.0,161454.0,453.4,142960.0,118287.0,171696.0,474.9,149434.0,121347.0,182149.0,496.5,155909.0,124236.0,192799.0,518.0,162383.0,126963.0,203638.0,539.5,168857.0,129534.0,214658.0,561.0,prix_actuel
tunisieannonce:tunisieannonce_c163b33fca04,maison,villa,450000.0,TND,Moknine,Moknine,TUNIS,270.0,3.0,1666.67,35.6311,10.9011,100.0,HIGH,False,2026-04-01 22:43:30.257255+00,2026-04-09 15:41:12.551073+00,Moknine,450000.0,367162.0,551527.0,1666.7,472404.0,377649.0,588536.0,1749.6,494760.0,387448.0,626285.0,1832.4,517127.0,396666.0,664767.0,1915.3,539492.0,405311.0,703947.0,1998.1,561857.0,413409.0,743798.0,2081.0,584223.0,420981.0,784294.0,2163.8,prix_actuel
tunisieannonce:tunisieannonce_c197cb104034,appartement,apartment,150000.0,TND,Bou Mhel,Jebel Jelloud,TUNIS,57.0,1.0,2631.58,36.7667,10.1833,100.0,HIGH,False,2026-03-26 23:28:17.463544+00,2026-04-09 15:41:14.357082+00,Boumhel,150000.0,129153.0,174212.0,2631.6,156530.0,133119.0,183721.0,2746.1,163061.0,136937.0,193401.0,2860.7,169591.0,140618.0,203240.0,2975.3,176121.0,144171.0,213228.0,3089.8,182651.0,147604.0,223356.0,3204.4,189182.0,150921.0,233618.0,3319.0,prix_actuel
tunisieannonce:tunisieannonce_c19f24f3cd53,terrain,land,250000.0,TND,Mornag,Mornag,TUNIS,,1.0,,36.6715,10.258,95.0,HIGH,False,2026-04-02 08:33:13.653216+00,2026-04-09 15:41:14.744042+00,Mornag,250000.0,214643.0,291181.0,,262476.0,221253.0,310488.0,,274922.0,227475.0,330185.0,,287374.0,233359.0,350286.0,,299824.0,238915.0,370767.0,,312275.0,244159.0,391611.0,,324726.0,249104.0,412804.0,,national_only
tunisieannonce:tunisieannonce_c1c0354dbc00,appartement,apartment,632000.0,TND,Jardins De Carthage,Carthage,TUNIS,,4.0,,36.8536,10.3256,65.0,GOOD,False,2026-04-06 11:35:02.897736+00,2026-04-09 15:41:11.724881+00,Jardins de Carthage,632000.0,544165.0,734012.0,,659514.0,560873.0,774077.0,,687029.0,576960.0,814864.0,,714543.0,592471.0,856319.0,,742057.0,607442.0,898401.0,,769572.0,621904.0,941075.0,,797086.0,635880.0,984313.0,,national_only
tunisieannonce:tunisieannonce_c1d01f244f0e,maison,villa,860000.0,TND,Hammamet,Hammamet,TUNIS,800.0,2.0,1075.0,36.4,10.6167,100.0,HIGH,False,2026-03-31 13:13:57.547404+00,2026-04-09 15:41:14.259804+00,Hammamet,860000.0,701688.0,1054029.0,1075.0,902816.0,721730.0,1124758.0,1128.5,945542.0,740456.0,1196899.0,1181.9,988288.0,758073.0,1270444.0,1235.4,1031030.0,774594.0,1345321.0,1288.8,1073772.0,790071.0,1421481.0,1342.2,1116514.0,804542.0,1498872.0,1395.6,prix_actuel
tunisieannonce:tunisieannonce_c1e705a70abf,terrain,land,140000.0,TND,Borj Touil,Jebel Jelloud,TUNIS,450.0,,311.11,36.7667,10.1833,90.0,HIGH,False,2026-04-06 15:02:07.425949+00,2026-04-09 15:41:13.680226+00,Borj Touil,140000.0,120200.0,163061.0,311.1,146986.0,123902.0,173873.0,326.6,153956.0,127386.0,184903.0,342.1,160929.0,130681.0,196160.0,357.6,167902.0,133792.0,207629.0,373.1,174874.0,136729.0,219302.0,388.6,181846.0,139498.0,231170.0,404.1,prix_actuel
tunisieannonce:tunisieannonce_c1ee2a76764c,terrain,land,147000.0,TND,Ariana,Ariana Ville,TUNIS,210.0,,700.0,36.866011,10.193923,95.0,HIGH,False,2026-03-27 15:59:59.444654+00,2026-04-09 15:41:15.141381+00,Ariana,147000.0,126210.0,171214.0,700.0,154336.0,130097.0,182567.0,734.9,161654.0,133755.0,194149.0,769.8,168976.0,137215.0,205968.0,804.6,176297.0,140482.0,218011.0,839.5,183618.0,143565.0,230267.0,874.4,190939.0,146473.0,242729.0,909.2,prix_actuel
tunisieannonce:tunisieannonce_c249e4c94009,maison,villa,320000.0,TND,Enfidha,Enfidha,TUNIS,320.0,2.0,1000.0,36.1353,10.3817,100.0,HIGH,False,2026-03-31 12:28:22.210739+00,2026-04-09 15:41:13.873341+00,Enfidha,320000.0,261093.0,392197.0,1000.0,335931.0,268551.0,418514.0,1049.8,351830.0,275518.0,445358.0,1099.5,367735.0,282074.0,472723.0,1149.2,383639.0,288221.0,500585.0,1198.9,399543.0,293980.0,528923.0,1248.6,415447.0,299365.0,557720.0,1298.3,prix_actuel
